s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
0.7037338351200505,-0.5520777082231347,0.5573860877607438,0.7644696307935465,-0.1107297788717053,-0.969773670250231
-0.7625438217495927,-0.7811613093484804,-0.25755115697875364,-0.7371797165560339,0.37293628110262167,0.8870375945066941
-0.27460258820208555,-0.4146011594767391,-0.25567054429869857,1.1298986077585225,0.23340486945854688,-0.23118448913200532
0.5823848243195989,0.0481362631396288,1.1966305847408958,-0.6167646622828791,-0.310693673634063,-0.2566091293027337
-0.42327466813234876,-0.8415784347019658,-1.459740804868186,-0.3793920159315402,-0.5702648426223488,-0.36248532928618865
0.008238796345606281,0.39699452076522146,0.8933087787005087,2.0074595054794293,-0.07256792594310796,-0.332551318715968
-0.4023432059305498,-0.6339506504527412,-1.2391424277722614,0.34234448643532744,-0.8809196179102389,-0.3365459627755264
-0.3431171278516204,0.9507925793570421,-0.6344610587052394,0.6068566608208669,-0.2420811700620929,-0.17822533215364386
-0.8495631898902496,-0.23681426002150574,-0.4466729983043991,-0.8296417066050602,-0.9160981169161521,0.8717154614708176
-0.4516849614461835,1.9955609646383599,-0.5827722496625811,0.343806397483635,-1.0447727843744807,-0.06513761560498546
-0.6350516417830605,-0.3517370663097795,-1.1252981894482565,-0.14892495445350004,-0.9981691840676513,2.493440009810849
0.5336059058044785,1.5501768511390388,-0.14587405006036888,0.479595390806133,1.2313369919345327,-0.05602144446308476
-0.2948362157010065,1.1409276643609367,-0.39683748988666123,-2.960287564256539,-0.7450479247182463,-0.4049616164187597
0.5029313826145445,-0.5856464485034447,0.4650466304749699,-0.4955278488433609,-0.15732454800260043,-1.2047180848884063
-1.0383745673796512,-0.3251700334276137,-1.2317132772930148,-0.02302063642058581,-0.692179222185812,-0.5517258051144183
-0.3541145669614599,-0.3750463444124339,0.5797983150957259,1.063556433383308,-0.4519547103998838,0.5454588448067815
-0.684160321798861,-0.09940917423628182,-1.626040749317361,1.9373183062462698,0.8597549167113092,-0.41086275336337197
-0.04626811171585968,-0.16370206767633147,0.3490614075701373,0.4877613662527222,0.3337720310482058,0.6157611041810258
1.6009415480169187,2.2488509994465127,-0.5520056881309903,-0.15401405873479687,2.730830976640739,0.8650170000561324
3.4618667125331863,0.835991208923205,1.8053507675874154,-0.6745647369403508,-0.20365527797299227,0.2761256135333053
0.6693826658672911,-0.6730233670812866,0.10169990891435784,0.6251038734564383,0.7312119338839023,-1.1175790935111356
-0.015858689543226053,0.08322353168644324,-1.1265015330841641,0.43888388482315116,-0.8640236905991961,-0.6585933546590705
-0.802054728069686,-0.5833826000910084,0.2149530995501593,0.8348432223446695,-1.969501848226987,0.28893561463999784
0.7144349109785635,-0.029328364854030762,-0.2458202860165338,10.748804796760647,1.701518846465261,-0.32483994939662714
0.6897341636893902,-0.3124443113398527,0.15725670287251353,0.011839455723678883,0.19381002910101122,0.36474745127883323
0.8248319000361448,-0.1362595239344169,1.5522457025022365,-0.5375961121244023,-0.713422339870272,0.49900378991409805
0.10697278553484801,0.6038938393729738,-0.06091117640273459,-0.00918115395328181,0.06869311082271282,-0.3686411554977033
-0.4045024261240934,0.44935014392178907,0.5885825181507657,0.6504659243363139,0.04834668953829072,0.8888972940881176
-1.0284715619425189,-0.28417307023387517,-0.13595958746463763,-0.9815116419512873,0.7617813097426406,-0.12937679978026811
-0.6541072374500253,-0.591814666658808,-1.2223362742197754,0.052400519564046205,0.05658502195707104,0.532662881691178
0.30450323103828775,0.390658632741054,-0.7227826656344822,-0.9050117653813133,1.7603576263905907,0.7776482201342487
-0.48983094824270296,-0.7335085935909432,0.4489381353413767,0.14076992233260532,-0.28900892451838645,-0.7125893175507272
-0.8740708366076542,-0.6609908446136395,-0.4109883799845064,-0.035874804253240355,0.7566576321397858,-0.36130296277481455
-0.33592876980798053,-0.16876677447900545,-0.21661683303309162,0.14957446530710866,-0.1377062049591002,-0.23118448913200532
0.2585308361288938,-0.2836797951433575,1.6349416715519274,-0.48605677744539205,-0.36155584674549657,-0.3836657711716584
1.9534984565110913,0.2431069698799658,-0.34647743836524086,-0.1361230157511065,5.033009545735843,0.6378147881820118
-0.2686281273828189,0.15375935369585866,-0.9049760506501204,0.091639891573925,-0.34525354808974057,-1.1044391996138492
0.18839201596680066,-0.6670972797877978,0.2318058311573481,2.2488519538226757,0.20870139281409691,-0.09591474123526023
0.7948408908676566,0.2291676895425976,0.21575575376084108,-1.2227168333835303,0.8381173095936084,0.5422535035081022
-0.9568263388889825,-0.2815566122445127,-0.15925294506607618,-0.27512527175627377,0.32483766467468,0.509221107761786
-0.9748201577845914,-0.5132686724242812,0.30039127960373346,0.6562640260582161,-0.05335124065168468,-0.47998715843766365
-0.23606033915621324,-0.14557440887481496,-0.07029680691584866,0.060910480722565,0.764679656906825,0.5972981377579033
-0.32217372187442916,-0.8007143072223104,-1.6840138454023796,0.33395265902208887,-0.4657841011130145,-0.36248532928618865
0.03205707545888451,1.7186324154402457,1.213066680659693,1.6274535863613544,0.17691235381575293,-0.250575801275366
-0.9242140853833675,-0.3240630007983379,-1.483724679976332,-0.5004412879280917,-0.5730355990563015,-0.16590900040025186
0.1731639206032517,-0.21085542087710246,-0.20202058628562541,0.08726198455588188,1.0707579710961606,-0.014471664742394747
0.16630572691618883,0.06847825252355684,0.5252456455773671,-0.23187313287746286,0.7830703538955779,-0.15327113180334237
-0.44573357633728683,1.2612355475002128,-1.1756474896724844,-1.5666575693146914,-0.22190102195268993,-0.6858766916975733
1.3422171525526214,2.110708661076393,-0.6984632915328554,1.0161895775606706,1.4167270045308311,-0.22749400154604388
0.007301258511363378,-0.0694493211961723,0.7351401547383845,0.48031254255566963,0.4934343484370288,1.1584564701705518
0.49116379141207556,-0.40730617992839074,0.449832509949137,1.085148789464509,0.13479427394298793,2.91165616372079
0.3656878233030685,2.080859392598687,-0.25894487139471095,1.11178377523631,-0.13714439989319746,-0.37384473798034024
-0.12626307353386154,0.06867411631943081,-1.1835373964913982,1.574401827371138,0.11031147183003087,-0.35847714859236574
-0.1287482662502404,0.7689277741556869,-0.10510997981563729,-0.04995513581697446,0.10318283351540056,-0.580268049139519
-0.33192734943110225,-0.33075236787040035,0.211192537759897,-0.25794076158792867,-1.0331429759506892,-0.23118448913200532
-0.011638156521611917,-0.35874051510682353,0.6223088814924927,-0.5393021243255087,0.3104450554758186,-0.3457527123837401
2.084648497318193,-0.223718869441648,0.9483963726159172,-0.35911396506091614,-0.3156546269222588,-0.2071009784671112
0.11132284851807976,0.18352882039101484,-0.004698807118123565,-0.05269573186058975,0.03007991362024356,0.19366024595706136
0.5998552268594266,0.9042823267722591,-0.8230940460918507,0.14897325075392706,1.304285797944829,-0.3921019809864307
0.9655550819592708,0.1556082736388324,0.11044422287687397,-2.705682084411394,1.564667811803902,-0.6093647938126394
0.3397641238306438,0.7157882399272841,0.47243391081624375,1.4626060078184295,0.021920671707150275,-0.24550340716183527
1.5235608541822416,0.5307936180631532,1.4110823848075396,-1.901664779637251,-0.5003870658624509,-0.4199002114838088
-0.5559048565458731,-0.3952558588724918,0.788546286758975,-0.7224900085503888,0.1532061685373002,0.36442858833838065
-0.29368726695689185,0.4138763795191446,-0.7603818767597387,-0.39949244855089383,1.6467806929780249,0.4949728810442261
-0.8008441354852232,-0.40331672878035507,-0.07503663405676203,1.3281213271863082,0.7490802453097674,-0.6963664134199664
-0.8598122779349688,0.09356136485435597,-0.1807333963312886,0.10006734360069296,0.3622951794112989,1.0471723012389602
0.4796694194687486,-0.9216324948069781,-0.5698924786073821,0.1784049171706332,0.2607635319632734,-0.990569533537739
0.0651382275111314,0.28834339870705705,-0.6428650325000544,-0.9280139982975134,0.3318224909272926,-0.5155717946591327
-0.17746450082187176,-0.416402904123562,0.2943570362965018,0.13203210307689706,0.45263072197840926,-0.24550340716183527
0.608084472236588,-0.410808892951046,0.46249715638676864,1.8941934422169904,0.08202392482603256,0.6178972184917515
-0.8159005892568002,-0.6539441915630401,-0.17715172830799109,0.6119165081214653,0.34896868649947477,0.6537522531606274
-0.05404384319820598,0.7226205996795539,-0.9832119152943941,-1.4985583517529772,-0.03472865749648156,0.642075102683805
-0.5688311331964302,0.5041830104986157,-0.36936916251403473,-0.21316502998050735,0.4409786177753169,0.09077165580945969
-0.44373078968418905,-0.5557937118871193,-0.23149976548851203,-0.2985110309972582,0.007468007303687495,-0.990569533537739
1.5508685579823132,1.8947539904486956,-0.6348188826447609,-0.5035879884264755,-0.7021885469564806,-0.06451142093104639
-1.0145180797799729,-1.0130082135617595,-2.1352165493189377,-0.052094013511155016,-1.0659112562881459,-0.5058289274864683
-0.44675144227926705,0.5149494184150312,0.05245788599627134,-0.23323810216771015,0.051103755847310355,-0.3772807034183405
-1.0383745673796512,-0.3251700334276137,-1.2317132772930148,-2.4287427905447445,-0.9380389532252457,0.8464347107087525
-0.8187296125375645,-0.9414215496730589,-0.7507755611598069,0.3988026033778373,-0.6846230416087369,0.3483076267619575
0.12821638168264846,-0.4883891748951715,0.09079968172526869,-0.1285705630513466,0.847863558755028,0.5113842953410406
-0.3665118462453145,1.3253501879912923,-0.7061108127830791,2.598299842205833,0.5570526950702647,-0.0787731842828707
-0.23765187454183623,1.446904206755968,-0.01658310817782431,-0.5120548712192737,0.33616744508119,1.5273969356925479
1.0088617581823454,-0.22741787168770325,0.10308038923953382,2.091923861842791,1.575869968727023,-1.02489634904573
1.140191393078796,0.02732483392860159,-0.6357990725164795,-0.6133420957498967,0.904512010304122,-0.5061736938628592
0.30350708730602066,0.5077119760496307,0.7531055396923411,-0.6465044316287277,0.18977399947913062,0.781947187786346
-0.7541149655350451,0.9353398836944913,-1.164264774569993,0.1893336223176482,-0.3812887959900976,-0.6858766916975733
0.2550147046828698,0.057225425318266035,0.755940494962028,-0.35545016730048795,-0.3772881623950928,-0.23414349711085908
0.9594286826964855,-0.5799400247706404,0.9826697646533903,0.4811102837794216,-0.23463146459428313,0.28048726727531237
-1.4887041202229974,-0.3086978177354586,1.0732573107380876,-0.22944924059930086,-1.4649981454919128,-0.6972345963212507
0.3868790665612898,2.229954000556209,0.06583390275960044,2.1285330719987625,1.3763667083120252,1.5776472617475361
3.3628254726244626,0.25061568501379716,2.198349030064375,0.17447560237211784,0.43597180641384686,0.5659432819467353
1.1427534390222902,-0.017294947575857856,-0.15322375145534375,0.3861267453893295,0.008152666494503916,0.8000822668461728
-0.5223753995900342,-0.28887492793533215,0.7895492486464565,0.6878859171801236,-0.02928163178253883,0.35787969837637107
-0.8495631898902496,-0.23681426002150574,-0.4466729983043991,-0.10236988021202903,-1.1138635683883011,1.1458814382956601
-0.09680499813432974,-0.4210228912243357,9.978437043451891e-05,0.1374309273736721,-0.4873804147469513,-0.969773670250231
-0.6125628259601177,0.7526803474277021,0.09360031538310006,-0.09206089764879263,-0.27840543665901824,1.6502728086470275
0.3718134505458946,-0.6655929893003867,-0.5582915479649064,-0.3417818731193275,-1.1905481312040325,0.665781140334576
-0.5818500797450686,-0.6022184559367169,0.15513039250047853,0.723761034030102,-1.7058145795974549,0.9388558304711823
1.3803907192817035,4.801090777309931,-0.8541021196312515,-0.27171442121492273,-0.28189179546116827,-0.43659184865308936
0.07285556892647707,-0.3026411124129594,-0.5013217023530773,0.06902617968374952,0.040440903469548664,-0.14349550931813676
-0.4544737156075391,-0.23041876191505542,-1.1788910355302396,1.241191615188449,-0.8803524266497569,-0.09327259076956058
0.8365182105377617,0.19500413385736984,0.5436332471229727,1.8953710407630762,0.04107623405897907,-0.24550340716183527
-0.606356664724316,0.9415819223577301,0.3872148418294036,1.0129549356995105,-0.06592827043128986,0.6255753311417265
0.24941374234121508,0.7616301977665407,1.3913574693454023,0.22727187333860105,-0.6517923616300048,1.001690547061788
-0.8038158336460209,-0.23729748877402632,0.4821471948420461,0.9046292241618185,-0.3530020557837122,-0.7125893175507272
-0.12933267368214973,0.9805506361538282,-0.9007178668473047,0.07049133520234108,-0.5044230954843315,-0.6743204168902911
-0.26289123673712594,0.36734377821689984,-1.024560516313609,0.016778187877939332,-0.8847345156787781,2.493440009810849
-0.15185231423695048,0.6605657735810471,-0.843635096448272,-1.1378483401018153,-0.03218020327973712,0.49643584025844084
-0.2947310484915171,-0.5968489503194192,-0.9301669647507987,0.09459501358044799,-0.4678816296702591,-0.3167806384410063
3.393724027132866,-0.025795913130678128,2.0318860131569103,0.14016741522206594,-0.8918819391848685,-0.977659010387712
1.9321351939246392,-0.23540100313534346,0.40361582955937986,-0.2047666530006993,0.14850373216318172,-0.4193874905711733
-1.5055853545624542,-0.13071521240779116,0.0564821503388692,0.09730729824295202,-0.2380451404402123,-0.10890272401468967
0.9667358498394193,0.22677470524859114,1.0988053818186327,-1.0533210667051844,0.042788446965449964,0.6178972184917515
-0.8094285668786487,-0.4062834330279759,-1.30252241354477,0.35823933368681143,-0.946604031186507,-0.48069490715507274
-0.2718308188583747,0.45820624339297117,0.32348093906810343,1.270631986729964,-0.718451454556929,-0.36130296277481455
0.2623783455544726,0.34106002039032934,1.5993860520371825,-0.7963339502642344,-0.3344711423518283,0.9345478352288673
-0.1320557772841787,-0.044952925538364004,-0.08197804110039901,1.6020841125660197,0.3041465971519023,-0.8184013438606319
0.7582550435888622,1.5205451313722782,0.8426508887823438,0.22016850960736797,-0.2380451404402123,-0.10890272401468967
0.8151629982871117,1.4417344697816856,-0.30011700973764927,-0.20715712722866386,0.15625355626027687,1.0023816402790828
-0.5836129959473805,-0.3260667390331161,-1.6287883211187228,-0.5013346404889518,-0.8999539984286297,-0.6585933546590705
-0.22531420122225485,-0.40073592872923386,1.5442631335459474,0.4453830860036395,-0.7241936327563655,0.8888972940881176
-0.7535390110961364,0.5185749802527929,-0.466712177773551,-0.015324955571434085,0.37967403409221684,-0.47951554878464625
-0.532275287335805,-0.7283307174449335,-0.17134235234537468,-0.5265154379739577,0.5796900693406857,-0.47998715843766365
-0.8882452345107686,-0.6084177276506701,-0.2696444682425077,-1.0261792699942953,-0.9524223835130774,-0.3635634135780437
0.11400104387986557,0.014603638241197056,-1.6976843789239957,-0.9189769626910762,-0.12261580166428027,0.36363092963042465
-0.16306305610260224,-0.04344433232740431,-0.13348477427120414,-0.11376542784299047,-0.3026216143903018,2.8369346110565417
-0.1990980461237587,-0.6081811090734496,0.18445533912341933,-0.015875056203879766,0.0498734104728279,-0.14262147725389834
-0.9538693119415899,-0.553447002820459,-0.18087646558211887,-0.6433776976657172,0.05832959780731493,-1.0043258456508848
1.043095990983775,-0.24878530398771984,1.4560193774099384,0.20548201163126076,-0.5862428902959027,0.8870375945066941
0.844155414690966,-0.41061499168608906,1.8551906045358442,-1.2271835961878308,-0.7883259986516225,0.5873665933002438
-0.6187925800865518,-0.6994025510063546,-1.813051234280812,0.03092143059623135,-0.8818476303871219,-0.394096378434733
0.08439471592630424,0.13995769352691678,0.1861218820585912,1.023581739413934,-0.3026216143903018,2.8369346110565417
-0.0404208659069858,0.6814714811513668,-0.11185120173323299,-0.4146794420855165,-0.18759477016670487,-0.06945529866397052
0.057578432483527696,0.0173145104736581,-0.48531401328903107,0.03835329401552892,0.9525835980145628,-0.5528921282074049
-0.3949892729901107,0.09334028102075234,-1.1155289325600237,0.5176705362444615,-0.7103505208792729,-0.3167806384410063
-0.342231522359011,1.3148950643262178,0.13811421923401523,1.4613423858302097,-0.3510539698528689,0.4030302228114168
-0.06638619770315653,-0.519963943339842,-0.11688674610674654,-0.021187408169603728,-0.17038761734288793,0.36442858833838065
-0.4886256118856344,-0.9165503332275449,-1.628272486918781,1.2391027659186769,-0.88174321271968,-0.5075586085313758
-0.7544860456782576,1.086630174206921,-1.6715257075030476,-1.5800578577275937,-0.9347619526048889,0.9929833159698284
0.23731134707563628,-0.5370095333021156,0.3068841447877006,0.42005524790781174,-0.2380451404402123,-0.10890272401468967
-0.2816246010022163,-0.049333177339640155,-0.7380773575486202,0.008807055259338085,-0.42814213563078835,2.8369346110565417
0.24973917948649235,-0.22035128696372078,0.04082161389637975,0.24303474202520428,0.6565237926320173,0.8664067611739539
1.6159281711273228,-0.4003816353588095,1.1032303677234547,-0.8865054994921784,-0.28285275483927513,-0.17890751167299812
-0.25004142161878956,0.3511282870805465,-0.6751160298277614,-1.1310992298477849,1.1819028166983585,-0.7954933478305088
-0.3334606081839849,-0.7794650393199988,-1.8308704489645342,-1.4472195091064597,-0.8600475274579779,-0.6585933546590705
-0.5522365548306268,1.9112722862718368,0.16035831619911264,0.6581479733679058,-0.5334085164842642,0.06007465807449431
-0.2636340670818433,-0.5557664859487936,0.3566333989546267,1.3848432839361793,0.4843806001408995,0.5342511801115455
1.0884576666527541,0.6397407188500733,-0.8286029904972583,-0.13655616383027977,-0.5124951547280927,0.4748342129943127
-0.8769930193438323,-0.38622560999094746,-0.383657710191522,0.06426053987189562,0.465626762782165,-0.10138805368953753
-0.8159005892568002,-0.6539441915630401,-0.17715172830799109,0.6119165081214653,0.34896868649947477,1.0296431954611465
-0.4016168973247596,2.4691254940077574,-0.4948306526292217,0.42359810510488927,-0.29725474089621967,0.5244630237057246
1.4533581461700744,-0.2741752511660968,1.5735223549236292,2.636779431468397,-0.5595370753188478,-0.2338400091130279
0.49241768832555427,1.708399016779177,0.7228143006567407,1.5460189776673119,1.0736644866709806,-0.3686411554977033
0.7636067454560149,-0.5595702121189791,-1.2327156039303793,1.210353414978019,-0.8808715382629541,-0.3167806384410063
-0.807100269678946,-0.30143086073548175,-0.18330791565539953,-0.6210144959581525,-0.39545029569355544,0.6206730641106807
0.2028479294148504,0.24500168067660735,1.272406733667509,-0.23104352363778397,-0.5596636781906649,1.4057844819360878
0.26617255085756264,4.018586194741657,-0.21625746233594428,-0.2440880299247052,0.014284900021081317,1.6404786359593113
-0.45169727568318996,-0.4206997714468756,0.5012150380058052,0.5615447793347795,-0.515473533188069,0.5342511801115455
2.853456487580683,-0.06429101926556083,2.1949859468350006,0.5957772573606773,0.7749982946518167,0.1175770326751666
-0.6008327110185786,-0.2553729391052185,0.2105795599113055,-1.4664089140879968,-0.6739363396033164,0.509221107761786
0.07598352629386626,0.22796656894178544,-0.1689382618085245,0.0534485018340504,-0.3026216143903018,2.8369346110565417
0.19917834714647178,1.1206381649266501,-0.2620821866190469,-0.40127915367261413,0.277878706839252,1.4249954727415297
0.0064390632845764875,-0.556506174992208,-0.21706602480875592,-2.486810707000655,-0.5811076583000627,0.6545072965384914
-0.3754049638737623,-0.6071617462964544,-0.12386024609166417,0.046816472162865254,-0.09569789439291439,-0.4924298321108579
-0.2100956685671812,0.1489003692159832,-0.4154201948043971,0.22917967707843337,1.5216637746997266,0.388375228590156
3.393822594604043,0.39151437891459673,1.737555497301701,3.0357623530932325,1.0978806644022643,0.2615251000869855
-0.9318423261182505,-0.8680943202376001,-1.2582177036204956,0.42219123793782465,-0.9398220928367403,-0.36248532928618865
1.3764330950998866,-0.11490740903682645,1.3790770261024872,7.049295057537803,-0.7750789745986099,-0.2338400091130279
-0.481726695422965,-0.5022595945550126,-0.03130221523778463,-0.5891337014599506,0.7911424131393391,-0.12937679978026811
0.608073763088021,-0.410808892951046,0.46249715638676864,1.9118100953922752,0.08192749069012538,0.35787969837637107
-0.5832404210872262,0.012068509374178167,-0.8585574815416944,-0.3871020990497246,0.32501700328127403,0.3040075706203934
-0.38604930266536686,-0.44714263743782634,0.44511297020094975,0.710757191546565,-0.26970390387967175,-0.3635634135780437
-0.6418473937378115,-0.6826012497052457,-1.5814905783642834,0.44657759299932825,0.9814285492280512,0.49925547104005275
0.3202611011735124,-0.2840091001189148,-0.02952609672740115,-0.7755938766730207,-0.712278621011182,-0.15182221058021678
1.5253437644950922,1.4476990666015244,-0.5081508771523976,0.2600076384324363,-0.4044368527132847,0.49297645133275697
0.5658394387997845,0.03344893414244716,1.6427355275730948,0.07864207060820601,-0.6552870077145921,-1.0037791160336464
1.1185808683266618,0.5318474974031803,-0.6406152487081456,-1.9731329845060634,2.5102369763617514,-0.3167806384410063
0.040608951055032254,-0.5335548190187371,-0.623316841048747,0.5846271622442102,0.5848157402852941,0.4949728810442261
-0.31219490340136336,0.010048792467831478,0.9029414120852861,-0.7483466235667858,-0.2536097054228596,0.5873665933002438
0.9407014456999536,-0.4748901753404183,0.5651486639789823,-1.1333815772975144,-0.08985330780109678,0.8888972940881176
-0.5016884772392185,-0.5379977828464998,-1.972211896394993,0.6155889780982843,-1.0161455422581454,0.36363092963042465
0.11810763859405467,0.018824124517067425,-0.5651667165704451,-0.5728028453577646,0.10327797084850511,1.5358127113504672
-0.33393750180956244,1.2454098153074995,0.740506388559736,2.585326567973109,0.2180262068322948,3.155658174311856
0.8034550410557487,0.1092482558774325,0.12677865380557196,1.2129622700021085,0.6985543099300153,-0.35847714859236574
-0.13907879819860103,1.0142615001224213,-0.9079364100570183,0.0676337771376719,0.04741308380098762,-0.1616132080080435
-0.3161366254227609,-0.3726367341565898,0.18123234922648082,0.5669988162463429,-0.5189803956640999,0.36442858833838065
3.7136819919011783,2.50175752006167,0.3291207482288652,0.2646349814846986,-0.365433256654656,2.892622987469143
-0.023886237628512233,0.5777294236569629,1.1453216273562388,-0.45309360220250333,0.07750961064125746,0.35787969837637107
-0.10801417662551534,0.42253121794723514,0.34047481152956194,1.7042158337677902,0.29874679926990666,-0.14262147725389834
-0.04423045686105208,-0.4194034266803779,0.5585210336271063,-0.33321952577562064,-1.3802415234324203,-0.2338400091130279
0.2709405018498543,0.4867039201356242,0.24535569889431025,0.014142036101693206,-0.6537561914939134,0.6255753311417265
0.093957158174672,0.6450100235824296,0.4350481784774027,0.6778248859913464,-0.38737823644979424,-0.6944405347376942
2.8894125252034706,0.8297134485212544,0.098443644714858,-3.8313063110951937,-1.6304753599890172,-0.2562387937282878
0.10740216344687303,0.250174190255483,0.33405966706560863,0.6101163992196078,0.4844190632058358,0.5873665933002438
0.0254061225083423,0.33216319136406824,-1.1199617179566572,-0.502227993049812,0.11078190825384325,1.330120712679454
0.6568243773193699,-0.5394029603003492,-0.40580123800729867,-0.40769075530682003,-0.6255039841407493,-1.1044391996138492
-0.7550910890869021,-0.6064612201395044,-0.15830559722376408,-0.42496886968628805,0.3057069906605413,0.6157611041810258
1.98330441772728,1.9250982587580656,1.2633556234653114,-0.6161304445594824,-0.3293567441586479,-0.42498396968536367
0.21097570295922113,0.744324528314248,0.3078351332243382,-0.25460078976726014,0.69912885886514,-0.5805725398509993
0.292785211611298,-0.28066792737263907,-0.5070891522661997,0.22658644990620946,0.40479998883280194,0.5485080970140652
0.6170700026615344,1.3249508408325312,-1.2100960416691533,1.723831649984926,-1.2268723978009577,-0.5229424084566796
-0.3323645913130951,0.9605111977323127,0.1841026464256812,-0.03837671591430048,0.3735831448284725,-0.3389959264584585
-0.444500725652192,0.4986733876370002,-0.41500853080436834,-2.3081401948286233,-0.025385246728869035,-0.580268049139519
-1.0231762538823945,-0.3798703113512594,0.4523482255239218,0.017554819192828214,-0.7662714588074152,0.5342511801115455
0.12604122476491153,0.13797327035148843,0.08293847291220217,-0.2586094620654843,-0.3840879158989523,1.884352967679044
0.5969479805318246,1.914057463146104,-0.17533720796880828,0.010849116580130583,1.2869166966288348,-0.06513761560498546
0.9316284982275859,0.2801778490898842,-0.8169566453907214,1.068713218585137,2.169574362553172,-0.6817918034095849
0.9745033247643303,-1.0894999747965597,0.5757525277191108,0.9099017069210537,-0.2212707766339531,-1.3186015382771932
1.3906083721648337,2.774360490302362,-0.5733044201232266,-0.1729269945839742,0.175622927618987,0.534775123387549
1.1742085782383807,0.08737213256168368,0.2594877077339319,0.5391431651822792,0.2154336765723055,0.7002681393480302
-0.4277184815235973,-0.34471315888497045,-1.4691508843385106,1.2769096779165843,-0.23372873323127477,0.532662881691178
-0.38790423282992115,-0.49590849204183624,-0.6741073377833364,-0.9420564393666612,0.12519752552904112,-1.653332923585511
-0.6120754522184632,-0.027578572079376983,-0.17089798781481075,0.04888894213146586,-0.5811076583000627,0.07839549547499712
-0.1862098785627097,-0.13529695957882928,0.383562896041073,0.3217919796766921,0.22252068509976128,-0.7125893175507272
-0.8631334447315118,-0.9561644229370392,-1.782722006512166,-1.5979249089447969,-0.9345482491869803,-0.36248532928618865
0.044195577369740925,-0.3847744940180707,0.5291618425546899,-0.1018567593369552,0.2211208990439606,-0.3635634135780437
-0.8792243786057091,-0.5512169237401093,0.4070355371135532,-0.8445922569436572,-1.5739709452826889,0.5342511801115455
-0.6864539046565867,-0.858638003135182,-0.0016705046880272098,0.35111233519863316,-0.3635699939385849,-1.0043258456508848
0.4271915417709319,2.199562166116881,0.43080072324358226,1.4964679515013346,0.41650166069080635,0.8464347107087525
-0.5930510675631109,-0.28912392172514373,-1.5641667194211981,-0.6737708823500618,-0.9197641724828379,0.36363092963042465
0.16057385124769405,-0.5336264297185536,1.422457053327784,-0.1679059579075532,-0.4056457816268006,0.6178972184917515
-0.09746766863239745,-0.17969638297443208,-0.43659426323345796,0.8923058736895736,-0.9667895795337066,0.13127827909707587
1.2319699478690722,0.02447869272006484,-0.6102317023776644,-0.3577018253472044,0.7900047572058954,-0.1299697377848413
-0.6656756954374977,-0.6901525687163282,-1.1061169713761667,0.20019203915173714,-0.8537558994967112,0.532662881691178
0.7806987072421231,0.8385628996723784,0.5773267806297507,0.7339895664803701,-0.18682126198547128,1.588727916047204
0.3868790665612898,2.229954000556209,0.0668418921781036,1.408129267591803,0.3748665561112037,-0.1447243652572596
-0.17615269997145838,-0.46107608157414465,0.027091877657198248,-1.1691156797319207,0.5179712604730242,1.0990824526212937
-0.08753371927811121,-0.42767916500899383,0.2232211798102477,0.0066780647159228506,-0.03511534976021202,0.5113842953410406
0.6019222120698111,-0.14781783515771296,0.9485530836931141,-0.6954930666163858,0.4402382183657919,0.35787969837637107
-0.1987838516806356,-0.5593585192131083,0.414854415126657,-0.08229386109642829,-0.9968187093537639,-1.27272387932752
-0.2995943250184103,-0.3447799635197948,-0.8658408328891176,-2.991554903886645,0.13730561439468292,-0.39653631498117287
1.0993101947824002,0.43673741302395586,-0.29016137045174434,0.7123139571233834,2.6640337962547638,-0.8147451156576859
-0.2851998990832798,0.10767418439169832,-0.6788682367675597,0.07943803447827784,0.8234306501143839,0.49195036786758833
2.278576449627997,-0.3200216206331332,0.8860013596096845,-0.23187313287746286,0.440239733278362,-0.3772807034183405
0.22700681073490503,0.4250711091143243,0.20690007912530553,0.22146504482970994,0.8511731921084045,-0.28754652199794245
-0.5350112918176697,1.4044865108967082,0.059688653755231844,-0.6925120885130259,0.5977487891669725,0.16551465148033676
0.2507747922231359,0.24836432250165902,-0.42089664728214926,0.41782851872287635,-0.16652067107311117,0.4472674422309633
0.09155463497091944,0.39401558129381786,-0.2404790683750286,-0.2236267561633934,0.04990306860492662,-0.46642696040241155
0.528796709135755,0.06189467189340721,0.8421148091438293,-0.004601693778196613,-1.8302588262721065,0.9431354123260612
-0.04352879139815921,-0.2724932269951211,-0.25289260798950985,0.1679461208558768,0.179395920822029,-1.0203126942767244
0.07695888749998607,-0.43299915875159556,0.6151301014724015,-0.14991974683324424,0.49440077997168663,0.6157611041810258
-0.8968051067802318,-0.31014932956987584,0.20035472909511975,-0.7894408413663531,-0.4809922265835069,0.5113842953410406
-0.5303823508269437,0.27008583010889337,-0.5638699985107632,0.3288069398375574,0.010977648832411951,-0.059369003981012
2.4964411116912713,-0.3910209861208318,1.2734559264294132,-0.6811533450895516,-0.9140831404456299,0.3567907513533161
1.137669637375014,0.25580180205559966,1.2360131186408245,0.19862269856929654,0.044476933091429256,-0.4199002114838088
-0.28644417268104444,-0.1929317551315061,0.007826855579675098,0.6060910867639928,0.3684978069053332,1.7304407676159659
2.617139691976043,0.38918175677528577,1.0147978696375002,-0.9636445907340841,0.25547789914213903,-0.06396949078646835
