s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
-0.041168847277438754,1.3851282801820033,-0.3525530925763397,0.3028022227232314,1.0550036718325904
-0.35694284431901746,0.1079033526534777,-0.6782895490212442,-1.0170110152684952,-0.4771016544417847
-0.6235025997686099,-0.3544131300392272,-1.6096732617585487,1.2969268445529194,-0.5073049384131536
-0.4095398270336069,1.115433401093729,-0.9418179865953001,0.9935267993764791,-0.6428129284788707
0.17927757314253032,0.47758196664993335,-0.22831523269777657,-0.6048932835412502,-0.308930426034988
-1.1825491144304139,-0.5131350842794946,-2.0617005947383147,0.25913873455433883,0.499973227744617
-1.0620091197201975,-0.8734301401402293,0.252034626929739,-0.27969477340221977,-0.1421995909466891
1.7332520869214598,0.5382880385538449,1.3506727070787585,1.2213076350323615,1.4321877580695987
-0.03169516310262577,-0.5697901478519691,0.9397074907748797,-0.2886606102602881,-0.47791355809293096
-0.43408475391670104,-0.37184023150289486,0.4132500651966742,0.03605905310931074,0.5121076427745987
-0.7067023512190708,-0.3519305687654232,-0.7449655269278969,0.8009604747537998,0.495688663707493
0.47237940727094224,-0.04916927346781342,0.013967082114047133,0.7868070005896858,-1.1176066096915729
0.2581454383643108,-0.7769906648994026,0.6897745908578414,1.899387528477658,0.3650841971757172
0.2962520678860961,-0.205470825080237,-0.6851627929880303,-0.08419877481207728,-0.1463594267869937
-0.48330020414537656,0.6122379422499286,-0.030082216665212262,0.2849796605411651,-0.06468001344757221
1.6871760994335678,-0.15784822473877952,1.5287482978985563,-0.6100568038803112,0.5410676574811567
0.8367894228310525,1.806792702342128,0.6590747739340082,-0.5689088924912709,-0.5866576525743729
-0.934329761397941,0.3339721352678643,-0.8116640071626596,-0.15233751846561897,0.5099330919329991
0.6106675961545921,0.2883757729974026,0.36602988301105926,0.7260570611644391,-0.476987961179268
-1.7537759301312204,-0.725841093231468,0.6774470394763554,-2.3856786322986796,-0.48595802519986114
0.7462767389445489,0.11700317967055263,2.016729259746642,0.07737571448184839,1.4913824895906922
0.36174978742798,-0.5261402568033953,-0.32292729079204946,-0.23657580132192724,-0.24512894383431616
-0.3690870245391679,-0.19695659587146266,-1.0971059177571858,0.4191027589487789,1.5788620984741653
1.8268597936212836,1.1328292255566745,0.3104119524849261,-0.10141313529903198,0.6859837650201026
1.8008770745897738,-0.28887966677002463,0.16788563768090814,1.20268051916636,-0.3138234162225489
-0.5825668955624103,0.2439413154297747,0.5281348597612219,3.484337889659409,1.4529016673242345
0.5337072588030509,0.34056955923110077,-0.24909335424011966,-0.2774235974614379,0.580139481930102
0.22491513107206992,0.9317037179963543,-0.4903606949446761,-0.2950605247349247,-0.23737305697900835
0.2167821231828848,1.4195479139216192,-0.11459691584152734,0.0705566322079339,2.838729910828953
-1.0076369714398272,-0.9444797239433483,0.36218056407085714,-1.0260085168347401,0.9397762190561528
0.9319973644947032,-0.5144768354602185,0.5336483453033469,1.6964860651579974,0.3650841971757172
0.6222674814332609,1.9065751942927132,-0.7644568573030577,-0.057825886274532785,2.2437667146337983
-0.8495071739189026,-0.5318753036570684,0.3255121642466186,-0.5891415421655345,1.0306054320885272
-0.05170118369840439,0.5416023993247716,-0.2534574098675155,0.5055363857544453,-0.4634397369907007
-0.1713285852313061,-0.01891901383291923,-0.7370332438757946,0.19344120880555304,-0.82800922135957
0.7060053962441208,-0.0843891292676624,0.556523455840427,-0.3396135971773973,0.5349850679365312
1.2345296577297187,-0.05231175408989435,1.641977434286401,1.062297090059406,0.5045299702054407
0.09608213595995449,1.2455013211193966,0.14001863451696556,1.1921672665872793,-0.4046606546616892
0.1068239459528301,1.3669773358328403,0.11214545945743917,-0.8381593561456432,0.917104110550647
0.35754032625846005,0.19592473380595257,0.27217512081864936,-0.3740280504285586,-0.48595802519986114
-0.6104433303981011,-0.6764992495498969,-1.0407111363388752,0.4935949511182757,0.36428617079043696
0.360886805202515,1.1346017383759959,1.0580337219839178,-3.812683764655094,-0.47791355809293096
-0.3167842393025428,0.2571414316713514,0.08172180262566214,-0.3716131441014032,0.3585322885312632
-0.12379999974765481,-0.17799165712322806,-0.6076603814816898,0.15914066798917273,-0.4991962680520971
1.5313546217111877,0.467739443982312,-0.3487771282196566,-0.793433365505382,-1.0202953759319975
0.28201250986800724,-0.6882383120666812,0.5683533569820595,0.9116029730596753,0.3650841971757172
-0.5085221177941666,-0.8544137611155883,-1.7510249342342663,0.10832116815159874,-0.3937904083933048
-0.3644271613877,-0.10864178759744834,-0.89036435281214,-0.19278116298361925,0.5419183505983379
-0.7215640276928691,-0.3606689296459106,0.48428893479138185,-0.6860909879687552,-0.520431327158591
-1.718286548750705,-0.7213172128688917,-2.027497996348714,-0.04907327504749141,-1.200095753134475
-0.02321244306255742,0.5799779992276828,1.1441711545259612,-1.346812254128009,0.5099434580834049
0.1882697278964009,-0.6688393779996218,0.2311031428557781,0.4454693367480997,0.5349850679365312
2.7059309671992646,1.0680737681496992,1.7124929492031002,-0.3521667418485652,0.4761992977685482
1.667373732289297,-0.07064010039953128,0.48468543814759957,-0.6489684157373384,0.6565626238164562
-0.22892005157411746,-0.23474906916607602,-1.0143506005045795,-0.4852712899939825,1.1456927746385108
-0.5531039143461599,-0.2417934982797511,-0.3715426762142729,-0.8426319552096693,1.1619873599007458
0.31133636691934036,1.3521498301622408,-0.052891290713253464,-0.24009005418508883,-0.09282795730700956
-0.6224921227353846,0.03236027586594442,-0.8965863566167565,-0.139315061615318,-0.23080342556128003
0.45617843581426937,-0.13822147889725955,0.3002354525506609,1.0644348617548263,0.8183865914513283
-0.8558301207333416,0.09425779121967887,-0.18123386734846886,-0.01698545844488791,-0.03511441492214039
0.11178733030434525,-0.19721952457849307,-0.9310139810044236,0.1572923436079343,-0.3937904083933048
0.3084108116526531,-0.6627956907730466,0.17827499345562645,0.9090103991401234,0.5099434580834049
-0.5581657244634394,-0.6281166917743737,-0.1692076452191851,0.14993243447002433,0.618669662595598
-0.44668674796395214,1.8758433380487953,0.23446790250289623,1.2328908350947743,0.6405877172570614
-0.11116609153680751,-0.7577365546593942,0.07062335014542494,-0.004340155035254867,-0.152854154408241
0.04711669590083591,0.023710935133203354,1.298834148177081,-0.4383089998217083,-0.10846529519431537
0.11378738270150639,-0.03688037532190855,-0.6267971052663398,-1.9518365230881465,2.3356813639312555
1.17451550847363,0.6600883329219908,0.3202000289678574,0.6379908622850441,0.44564690860286404
-0.20004299060206454,-0.6305500398804603,0.22674860556253185,-0.6100761692568598,-0.3632433694987979
0.1399680389825976,-0.5617605931089957,1.6392400861930854,-1.5001040176215086,-0.765451342815658
-0.17183235467332375,0.32102447544936924,-0.904065235833197,-0.33455409966420335,0.0976393558591175
0.4883762339751343,0.1923899878411627,-0.40413877362119327,-0.2910947858986112,0.827244968561096
0.10602404851904688,-0.42610164596963723,1.157375568435111,-0.45351583663939704,-0.10846529519431537
-0.8613015037126672,-0.6684889707567852,-1.8136220382375516,0.25510430511579046,0.499973227744617
0.5905902290745364,-0.29892509621653024,0.16554723607138963,1.5445142742830713,-0.4050084222882098
-0.8361735943233122,0.270461880589743,0.36606886930518046,-0.3262577177298122,0.5502410318064843
-0.4090605897773033,0.9943440971867163,-0.17088448476515997,-0.1942238445062633,0.5277632050231021
0.3380709422027606,1.8945343974732824,-0.1708242617716844,0.8733597128721596,-0.9453863963754253
0.2864344101865502,-0.5466092470796221,1.7385910693242885,0.5655309245798079,-0.23346016959272858
-0.333041344294529,0.4647396634321229,-0.5933460428971284,0.24184668377861127,-0.06468001344757221
-1.1269188721879377,-0.378224065726409,-1.0678601850119185,-0.0012646227776126355,0.7259890801801252
-0.8789877054676265,1.3212826304471534,-1.3233931543623494,0.9589117382145934,-0.6843719958279588
0.6917081492554802,-0.22206104730059265,0.15487851757147564,-0.4852712899939825,0.5502410318064843
1.7881446199043183,0.6909362473681062,0.34302905104954723,-1.9384187258960681,-0.42469223714525245
0.04049235910681415,1.1354470746693555,0.015586466547186166,-0.10467874288946276,-0.15972942006696952
-0.25915016943202557,-0.3306020507227778,-1.226367259301165,-0.3885916602329793,0.5026293029921685
0.6917513326132932,1.0118597372832319,-0.3995663423493883,-0.681618388904729,2.2437667146337983
0.7678798017252667,-0.28135096324722586,0.30751825866560295,-1.4732684232373519,0.3721291667483489
0.2448014120684875,0.034902748042855335,1.6431966466713879,0.601324784142176,-0.2562397851097021
0.029333536510611203,-0.3491245537777682,-1.897046695463424,-0.2482204683337246,-0.5055744600792651
3.5896190567103825,-0.029819436751276,1.8723689363240068,-1.1512412906274714,-0.8700628544006043
-0.0379241977144354,0.12801688487627727,-0.801798751264601,-0.4751698518343697,0.5500724982644013
-0.0866105591063478,-0.42865373502506987,0.2225226995082258,-0.0010328964461528475,0.6165325636522389
0.7015181891430047,-0.5534510759221474,0.5565238074714203,1.2391436039773205,-0.9697330561614202
-0.7589466260284754,-0.7832690747901603,-0.25801397368837725,-0.7366313573922504,0.8879340977003823
-0.27293652809301444,-0.4155338039350961,-0.25613428284160206,1.132886486213039,-0.23080342556128003
0.5806963623191308,0.04868706540966139,1.1954549614344065,-0.6328670591068444,-0.2562397851097021
-0.42102020644368976,-0.8438798857687191,-1.4596143357360785,-0.3783761723637583,-0.362164788268661
0.008785448967244206,0.3986636951738641,0.8922818367989059,2.011594002536339,-0.33221697974600506
-0.400171537324007,-0.635586486978259,-1.2391240909140924,0.34430231701944364,-0.33621346511942957
-0.3411799062616918,0.9542371232907201,-0.6347391228102423,0.6091611341376342,-0.17781985728903985
-0.8456215957268601,-0.23717695404694508,-0.44704311181727596,-0.8292141580175909,0.8726049019936908
-0.44931805858449014,2.002354834058417,-0.5830756504383816,0.345767170065684,-0.06468001344757221
-0.6319590246301465,-0.35246818063725915,-1.1253356564292945,-0.14760808007338908,2.4950769772355574
0.5320733016125498,1.5555429051852894,-0.14639160833099998,0.4817335849051937,-0.05555964024609408
-0.2930900765251593,1.1449817446234605,-0.3972320316247998,-2.962643911558049,-0.4046606546616892
0.5442325774927825,-0.5871274310948588,0.46422961287353187,-0.4946637480284373,-1.2047857674092495
-1.0336857103289294,-0.3258159789831595,-1.2316985820343234,-0.02153915900999144,-0.5514924936740359
-0.3521338205680382,-0.37585218377975793,0.5789250488456819,1.066457629339255,0.5461978987562334
-0.6808733461570168,-0.09933137411750502,-1.6258327637598573,1.941361157009408,-0.41056451170979996
-0.04565509046553962,-0.16383037814591617,0.3483012432695306,0.4896570055650497,0.6165325636522389
1.5951847263845063,2.2564568677564485,-0.552324169970865,-0.1527037369616138,0.8659033529522483
3.448744866980941,0.8390677218547181,1.803876763583707,-0.673934565220194,0.27674051949711964
0.6673126950446737,-0.6747844631834433,0.10106099555714687,0.6274319553584425,-1.1176066096915729
-0.015219481341497408,0.08388681695696366,-1.126538410213702,0.44097151962481024,-0.6584093033524757
-0.7983011591769387,-0.5848563252220209,0.21425867207178642,0.8374455822619198,0.28955642531830245
0.7121866359074929,-0.029025899207203117,-0.2462888529305294,10.764360711005756,-0.32450205590439835
0.6875836473020619,-0.31304946069030504,0.15659055684685547,-0.18447092713836305,0.36540320709466023
0.8226197852858628,-0.13606317869621012,1.5508957648066906,-0.5379828184235251,0.49972143060733815
0.10712867650419333,0.6062262930028199,-0.0614703815288407,-0.49424303901084743,-0.3683234519815879
-0.40232225860666404,0.4511871603377742,0.5877049460854951,0.6528273773942176,0.8897946545022678
-1.023821898231386,-0.28468758745025663,-0.13648200557784537,-0.9812825261944789,-0.1289488083963812
-0.7693636070087893,-0.5091213927531679,-1.2336983654288647,0.3960864987488927,0.5333960373968908
0.30329961538731115,0.39028387068380516,-0.7230174365098573,-0.9046826951007978,0.7784943007699249
-0.48726187231126594,-0.7354635936373158,0.4481290137554554,0.5402671041663885,-0.7124301554492031
-0.8700322479988488,-0.6627133667746873,-0.4113759852802981,-0.034410122062206915,-0.360981876750568
-0.33401999773872326,-0.16891132141957665,-0.217099714811138,0.15128376379213937,-0.23080342556128003
0.25808690251143995,-0.28419273101515036,1.6335511981856454,-0.4851803017552004,-0.3833549931870196
1.946346312748766,0.24428281054739107,-0.3468966654476615,-0.1347893175914475,0.6385964132032822
-0.26699929636106756,0.15464876317695733,-0.9051215144994076,0.09323699779637873,-1.1044606590171444
0.18827008588139302,-0.6688393779996218,0.2311031428557781,2.2533037181263005,-0.09547132566051501
0.7922743913045578,0.23029884357176558,0.21506093283975056,-1.2228028756518894,0.5429910799693747
-0.9524602270323748,-0.2820627416023494,-0.15976394530868007,-0.2739731853389362,0.5099434580834049
-0.9703828314003378,-0.5145176258564246,0.29965497228557225,0.658633150974014,-0.47972077937901825
-0.2345817207531604,-0.1456446055744123,-0.07085141142075761,0.0628962400206313,0.5980610868047641
-0.32031938845696767,-0.8028847557955211,-1.6837774427604466,0.33590055673716,-0.362164788268661
0.03250946196023897,1.7245385054626852,1.2118830007552828,1.6310915687524308,-0.2502036760459292
-0.9199770437503928,-0.324705397421267,-1.4835864544977482,-0.49958360699886606,-0.16549784837590636
0.17322824326461825,-0.21113489588216558,-0.202510622809652,0.08888755692907148,-0.013990708334522864
-0.0534735771352156,-0.5001313953815391,0.9146583050104604,-0.2306645415517153,-0.152854154408241
-0.4433902274016293,1.26567531158021,-1.1756602765792803,-1.5671930035819002,-0.6857052165269375
1.3374842900764248,2.1178716717528387,-0.6987099832086324,1.019028884115934,-0.2271112368610608
0.007851621646839587,-0.06927547557987751,0.7341907434750387,0.48245167368319053,1.15947808271862
0.4897833655607612,-0.408215438092457,0.44902294996125924,1.088081320440582,2.9134859060690514
0.36481979215135485,2.0879267122903453,-0.2594070049374364,1.1147479849015687,-0.37352943303301733
-0.12518409994208832,0.0692907589767301,-1.1835463159465078,1.577970492483031,-0.3581547600213192
-0.1271768256651327,0.7717072083677257,-0.1056475197002248,-0.05038907785916967,-0.5800478941228149
-0.10030041547817826,-0.13787170878922894,0.2104999536228171,0.6061060528873693,-0.23080342556128003
-0.011012836452130378,-0.3594940811373591,0.621414777536064,-0.5384952188558932,-0.3454244585389722
2.076977298237647,-0.22403958217626652,0.9473424280369861,-0.3580716262488624,-0.20670881370652533
0.11146152314872688,0.18451366502781183,-0.005285566260692648,-0.051253027846289316,0.19423713986710492
0.5980604262914447,0.9075777678267203,-0.8232796466251155,0.15067945489407844,-0.3917950916361426
0.9623129431362926,0.15650361039986654,0.10980102325715624,-2.7077057649085603,-0.6091580508142841
0.3391636459805312,0.7231848114893887,0.4716132721391113,1.4612014350153224,-0.24512894383431616
1.518110283801568,0.53289172651397,1.4098016421384485,-1.9026379333838592,-0.4196061356073881
-0.5531254803429776,-0.39612648603661565,0.7875706970324252,-0.7219223317303982,0.3650841971757172
-0.2005828315739399,0.3666002781919565,-0.7605982173626396,-0.39850286815187586,0.495688663707493
-0.7976014290326068,-0.4042131975352134,-0.07558891520692299,1.3313682028888827,-0.6961997734410951
-0.8558301207333416,0.09425779121967887,-0.18123386734846886,0.10170917683238803,1.0481426178316764
0.47835028087962367,-0.9241905837157403,-0.5702021927520765,0.18014957664340087,-0.9905385052119792
0.066091924743566,0.2896642586209659,-0.643138977169509,-0.9275777688385735,-0.5153218181843261
-0.1761872399290663,-0.4173413246269741,0.29362368682625806,0.13368331284233734,-0.24512894383431616
0.6062385145397348,-0.411729380135978,0.4616813884791594,1.8982824181366251,0.618669662595598
-0.8120922222986722,-0.6556441235165466,-0.17765395497683545,0.6142275926204939,0.654541224487305
-0.053250693222038625,0.7253336683527075,-0.9833190297140123,-1.4989496692326272,0.6428586914785804
-0.5660005983878382,0.5061958104854901,-0.36977716859737475,-0.21193283701616766,0.0913011236698045
-0.4413564024250417,-0.5571789923755641,-0.2319753519938077,-0.29734907471638045,-0.9905385052119792
1.545201656797597,1.9011438817379842,-0.635096771352661,-0.5027365260513901,-0.06405353013191219
-1.0099236400680915,-1.0158592353616518,-2.1347589774416553,-0.050650539152679044,-0.5055744600792651
-0.4444040649134755,0.516996733424507,0.05184310995131784,-0.2320312943070007,-0.37696698226439446
-1.0336857103289294,-0.3258159789831595,-1.2316985820343234,-2.430404622938941,0.8473124981791313
-0.8149100490925868,-0.9440430784664388,-0.750996610558682,0.40083523384792924,0.34895580471192533
0.12827322575638922,-0.48955836946751735,0.09016611140986934,-0.12743029748310308,0.5121076427745987
-0.3644820348705559,1.3299954912151533,-0.7063537558190263,2.6032063295860284,-0.07832186738174156
-0.23613205507432974,1.4519391886672357,-0.01716404190810038,-0.511212364565334,1.528588609749172
1.0054482235867948,-0.2277504427084942,0.102440799202473,2.09616871979032,-1.0248811435168026
1.1362580923363659,0.027808918779494724,-0.6360764807577455,-0.6126319306988396,-0.5059193853742229
0.6189112709464286,0.5097360892179021,0.7521473222086014,-0.639123263479003,0.2326774686388808
-0.7505521624986092,0.9387348078302932,-1.1642831410231291,0.19108919092773624,-0.6857052165269375
0.2545846869351676,0.05780536568528129,0.7549808878481202,-0.3544030413805783,-0.233763797482037
0.9601457649011194,-0.5814027136706358,0.9815990200423583,0.39582758531410195,0.41373369854711745
-1.4822329841254118,-0.30929095655162364,1.0721421621859317,-0.22823748222271553,-0.6970683565275249
0.2819455317628112,1.9850352625280643,0.06521257009746827,0.911284409701477,1.5788620984741653
3.3500956047373522,0.2518155971704846,2.196682387309943,0.17621512781321394,0.5666917781087051
1.138809998415012,-0.016953905119331696,-0.1537377070706196,0.3881428136190018,0.8009386883584494
-0.5197287236467789,-0.2894045183986214,0.788573167290952,0.6902962630955002,0.3585322885312632
-0.8456215957268601,-0.23717695404694508,-0.44704311181727596,-0.10099208030034496,1.146897254437287
-0.09584261140702947,-0.3593798789858208,0.021063017938358748,0.13912205034653707,-0.9697330561614202
-0.6095592132817645,0.7554897818414977,0.09296537226120105,-0.28412397710302123,1.6515211218047334
0.37092689893723496,-0.6673302650476919,-0.558606948620203,-0.3407168882446584,0.6665756563246621
-0.5789680195691109,-0.14938074584327057,0.20371826900414852,0.8425058299369994,0.9397762190561528
1.3755067764518065,4.816878632992165,-0.8542725207167852,-0.27055882921697433,-0.43630546671447856
0.07314648634459638,-0.3032148346026396,-0.5016650283223903,0.3135531637801804,-0.14307402589221938
-0.45209621056902605,-0.23076095320983425,-1.1789022325251155,1.244326221951259,-0.09282795730700956
0.8338415374273304,0.19602811931028427,0.5427777081612638,1.8991672787629361,-0.24512894383431616
-0.6033776143050067,0.9449969387055157,0.386435975588831,1.0157900158808097,0.6263513144383213
0.24900589164375594,0.76446832367049,1.3900863953782763,0.22908038223894694,1.0026398990370389
-0.7999546352892478,-0.2376617319374367,0.481321794935466,0.9077961525004986,-0.7124301554492031
-0.12825456251383588,0.9840905786652759,-0.9008654179608026,0.16072463880142954,-0.6741436149048691
-0.26123179269260155,0.3689178980765092,-1.0246473625956676,0.01832404952192622,2.4950769772355574
-0.15067206555176552,0.663079906477111,-0.8438106282289316,-1.1378234934353932,0.49715229726641685
-0.2929680957233827,-0.5983658459661785,-0.9303000805907299,0.09621757050746625,-0.3164390300443224
3.380871871365844,-0.02548212312645883,2.03030096676226,0.14186211368226215,-0.9776220310122616
1.9250676000103972,-0.2357591665323925,0.40282892393011627,-0.20352264442453322,-0.41909317835827015
-1.4990474072372721,-0.13073777339584203,0.05586540169166893,0.09894599579477069,-0.10846529519431537
0.9634890378657692,0.2278981878326835,1.0976777101869462,-1.053185776940924,0.618669662595598
-0.8056458143839788,-0.40718941246317936,-1.3024730092686356,0.3602189845012343,-0.4804288543301312
-0.2701757286410036,0.4600716507519505,0.3227333137275015,1.2738037470218841,-0.360981876750568
0.2619191845654431,0.34254987960307515,1.5980130072215546,-0.7958628818559483,0.9354662380621009
-0.1309538777830271,-0.04470054921281633,-0.08252691973174799,1.6056889472739413,-0.8182909553540352
0.7558333406277297,1.525816191852856,0.8416487782185861,0.2219677372726281,-0.10846529519431537
0.8125160694783345,1.4467528785155392,-0.3005589616407791,-0.20591624203940515,1.0033313108107575
-0.5807239586397002,-0.11324714864814672,-1.6385304907633726,-0.19209349458354555,-0.6584093033524757
-0.22384321083226658,-0.4016241239380046,1.542917108722946,0.44747657840140614,0.8897946545022678
-0.7499774539096152,0.5206339181126887,-0.4670724685394413,-0.013833423005872725,-0.4792489523395754
-0.5295894303919154,-0.7302691182212809,-0.17184742663731253,-0.5256873271740566,-0.47972077937901825
-0.88415054757969,-0.6099717105612744,-0.2701013570878215,-1.0260085168347401,-0.3632433694987979
0.11412911895859215,0.015046941397761289,-1.6974412752995118,-0.9186661392981135,0.36428617079043696
-0.16183843842097725,-0.04318711974363785,-0.13400840548117943,-0.11240251732181143,2.838729910828953
-0.19773081197989367,-0.6097343334306342,0.18377586094897325,-0.1378236510715182,-0.1421995909466891
-0.9495149031747218,-0.5548247602132619,-0.18137686647002788,-0.6427067770477018,-1.0043011582375723
1.0395409774339444,-0.2491863748660765,1.4547166076558886,0.20727051832161675,0.8879340977003823
0.8413922659031292,-0.41153485726104727,1.8536921701851272,-1.2272754747159156,0.5881249644447311
-0.6157643117750594,-0.7012482136730005,-1.8127515804651118,0.03247338855997419,-0.3937904083933048
0.08456435470837818,0.14080285755341573,0.18544158698295318,1.0261484998775219,2.838729910828953
-0.039681631883766104,0.6840526337047659,-0.11238543722517415,-0.4137097049695646,-0.08598580863726804
0.05792981255617728,0.01776650416257995,-0.48566518586103347,-0.1157166157076429,-0.5526593543785971
-0.3928467558853475,0.09403599863404087,-1.115571188207125,0.5198591479664668,-0.3164390300443224
-0.3402978057491649,1.319506850444615,0.13745745641557702,1.4647633277935626,0.4037036249048603
-0.06452286970890403,-0.5212343605163249,-0.11741851329012265,-0.019722388535271296,0.3650841971757172
-0.48611250820980295,-0.9190921297086804,-1.6280634074145999,1.242233377618643,-0.5073049384131536
-0.750920740392413,1.0905101872118772,-1.6712954262604018,-1.5806108007739788,0.9939286543846455
0.23695937385259055,-0.5383345953450545,0.3061446548156778,0.4220872828480324,-0.10846529519431537
-0.38538588405329544,0.03811059798780664,-0.879351756443363,0.13151513606637166,2.838729910828953
0.24931419770779284,-0.22066120387987845,0.04021254168560169,0.24495732085652852,0.8672937546744337
1.6101120366113044,-0.40126869477152066,1.102100527064986,-0.8861522489766678,-0.17850235125608693
-0.24848461855327875,0.3526504232100753,-0.6753741657966998,-1.1310655648128747,-0.7953723999824277
-0.33156160441156574,-0.7815673668478613,-1.8305620605777597,-1.4475988883504198,-0.6584093033524757
-0.5494716967450617,1.9177959424823028,0.1596906498336121,0.660519463769482,0.06058997628677716
-0.2619038819534247,-0.557151679156143,0.35586952303720115,1.4022072077923926,0.5349850679365312
1.084729113602414,0.6421880906462147,-0.8287858906721008,-0.13522303162068355,0.47554071282582505
-0.8729428655489785,-0.387067287922731,-0.38405871235592126,0.06585605862211152,-0.10094716101444622
-0.8120922222986722,-0.6556441235165466,-0.17765395497683545,0.6142275926204939,1.0306054320885272
-0.3994481499272973,2.4774375197675425,-0.49517716036249926,0.42566313330784483,0.5251923997224379
1.4481854185708334,-0.2746577173071551,1.5721619879001871,2.641736196171768,-0.23346016959272858
0.4910480956360394,1.7142723005036553,0.7218709312448701,1.5495505578275577,-0.3683234519815879
0.7611634922722619,-0.5609675993371586,-1.232700417354118,1.2134461895489395,-0.3164390300443224
-0.344876117372112,-0.46424105816845196,-0.07450352975760505,-0.10868561069138766,0.6214467877285345
0.20262437324604216,0.24618359542059343,1.2711939666276815,-0.22983384945324614,1.4069200992592341
0.2656983734598448,4.0318654919926376,-0.21674052026927873,-0.24289539854910708,1.6417224345355657
-0.4493303240851735,-0.421651966876329,0.5003802914790572,0.563791097311921,0.5349850679365312
2.8427425603828604,-0.06410063713039157,2.193320952586971,0.5980672543600246,0.1181188563578004
-0.6384644197396095,-0.518982384034885,0.4656012463123677,-1.4668133637440566,0.5099434580834049
0.07632962097084711,0.22909387241048737,-0.1694445145306028,0.0550183411156645,2.838729910828953
0.19896931416306493,1.124627200976008,-0.26254278232167705,-0.40029190777748624,1.4261399452876253
-0.010555524468182538,-0.5578937394996465,-0.2175486864032779,-2.4885484107712807,0.6552966158991417
-0.3733399560143173,-0.6087117027736219,-0.12438859502500324,0.048389198543242765,-0.4921691884487144
-0.20868490889423982,0.14977420173209552,-0.41580562772602886,0.23099067870978343,0.38904187552752945
3.380970048734401,0.393165985047794,1.73611472498734,3.041240427760573,0.26213327600740693
-0.9275750940313285,-0.8704807761077812,-1.258190016498827,0.4242544112303167,-0.362164788268661
1.3715648154451237,-0.11487929326296537,1.3778119717274828,7.0600172027558905,-0.23346016959272858
-0.728594336428708,-0.5707194558757537,0.11171221759335799,-0.37519442628074634,-0.1289488083963812
0.606239220581456,-0.411729380135978,0.4616813884791594,1.9159547600173792,0.3585322885312632
-0.5803531104253052,0.01250368539764268,-0.8587256987108234,-0.3860978946738725,0.3046353286514838
-0.3836904205477791,-0.44817960358416237,0.44430572362340465,0.7132589034670616,-0.3632433694987979
-0.7148429286777628,-0.67984521038815,-1.3164836536141225,0.448672646136578,0.499973227744617
0.3195728563460763,-0.28452309167880363,-0.030100686101014906,-0.775095709342875,-0.15140456531115734
1.519886137851571,1.452736596679808,-0.5084908556165753,0.26185891979144305,0.49369131375040104
0.5641717241521919,0.03395265167481912,1.6413412338370288,0.08027901131906946,-1.0037541766076865
1.1147330960271542,0.5339489843874432,-0.6408902961701068,-1.974199518408277,-0.3164390300443224
0.041027491612699106,-0.5348688059154899,-0.6236003677941026,0.5869025905606178,0.495688663707493
-0.310380063370389,0.01047749366931152,0.9019097484873334,-0.7478128550523157,0.5881249644447311
0.9375579802760947,-0.47601609472958833,0.5642825786525176,-1.133350894371367,0.8897946545022678
-0.49912339260228755,-0.5393259256101834,-1.971834225666646,0.6179048610362622,0.36428617079043696
0.11821946091373657,0.019280957736799564,-0.5654787471754955,-0.5720397118360891,1.5370082646224061
-0.3320366106248882,1.2497988451492477,0.739554346891429,2.590216104509656,3.157600388329369
0.8008544490834579,0.10999497138305275,0.12612744742178342,1.216058679204245,-0.3581547600213192
-0.13795460691952327,1.0179095131473423,-0.9080804228059004,0.06934417084577706,-0.16120007585681323
-0.31425394754134556,-0.3734348487792185,0.18055445088789313,0.5692137709460977,0.3650841971757172
3.699563531551472,2.5101741577891166,0.328370358382934,0.26649230405220664,2.894443956557303
-0.02321244306255742,0.5799779992276828,1.1441711545259612,-0.45217405692018925,0.3585322885312632
-0.1070074270891761,0.4242822580707239,0.3397188561817475,1.7079541134955714,-0.4271078374369607
-0.043476145537016384,-0.4203514662790972,0.5581466736270329,-0.23625082942925862,-0.23346016959272858
0.2459942691703274,0.4969050740369681,0.24464636875779455,0.16326881059622883,0.6263513144383213
0.25293437839040084,0.6474742877509707,0.4342458654303309,0.6799710078522053,-0.3661544649126823
2.8785562940150293,0.8327698361664285,0.09780632750380346,-3.834800729043142,-0.25586927883067817
0.10678331071528407,0.25137268706531746,0.3333068562747382,0.6105063713631217,0.5881249644447311
0.025884831630564445,0.3336245290627394,-1.120001800753844,-0.5013726466244766,1.3312214531160962
0.5549205639132034,-0.5407356952075878,-0.4061913859213301,-0.003968084444353249,-1.1044606590171444
-0.751523389207625,-0.6080089308652264,-0.1588170618345911,-0.42401159797549265,0.6165325636522389
1.9760343102652331,1.931666238363721,1.2621472930724833,-0.6154239227571425,-0.42469223714525245
0.21071997932462186,0.7471071755871704,0.30709517709955625,-0.25342189433412404,-0.580352525187969
0.2922057087084189,-0.28117120777856197,-0.5074296511636087,0.22839406323422512,0.5492485565031062
0.615207070801669,1.3295948638265962,-1.2100919426844465,1.7275955596830421,-0.522695829434358
-0.33046992527043684,0.9639868976778642,0.1834233411331208,-0.03691481142300863,-0.3386645581025029
-0.4421622559964531,0.5006685248380067,-0.415394165514268,-2.309644448210236,-0.5800478941228149
-1.0185475475269197,-0.38069161542410224,0.45153743238986566,0.0190893123796811,0.5349850679365312
